$ coverage report
Name                                                Stmts   Miss  Cover
-----------------------------------------------------------------------
idb/__init__.py                                         1      0   100%
idb/annotations/__init__.py                             0      0   100%
idb/annotations/apply.py                               21     21     0%
idb/annotations/epandda_fetcher.py                     29     29     0%
idb/annotations/loader.py                              30     30     0%
idb/blacklists/__init__.py                              0      0   100%
idb/blacklists/derivatives.py                           1      0   100%
idb/cli.py                                             19      7    63%
idb/clibase.py                                         60     28    53%
idb/config.py                                          37      1    97%
idb/corrections/__init__.py                             0      0   100%
idb/corrections/loader.py                              30     30     0%
idb/corrections/record_corrector.py                    79     79     0%
idb/data_api/__init__.py                               53     38    28%
idb/data_api/api.py                                    43      6    86%
idb/data_api/common.py                                 48      6    88%
idb/data_api/config.py                                  3      0   100%
idb/data_api/v1.py                                     80     65    19%
idb/data_api/v2.py                                     91     19    79%
idb/data_api/v2_download.py                           111     14    87%
idb/data_api/v2_media.py                              173     24    86%
idb/data_tables/__init__.py                             0      0   100%
idb/data_tables/build_taxon_index.py                   63     63     0%
idb/data_tables/build_taxon_kv.py                     234    234     0%
idb/data_tables/locality.py                            34     34     0%
idb/data_tables/locality_data.py                       21     21     0%
idb/data_tables/rights_strings.py                      42     30    29%
idb/data_tables/taxon.py                               35     35     0%
idb/data_tables/taxon_extended.py                      45     45     0%
idb/data_tables/taxon_rank.py                          24     16    33%
idb/helpers/__init__.py                                18      8    56%
idb/helpers/biodiversity_socket_connector.py           82     60    27%
idb/helpers/conversions.py                            502    186    63%
idb/helpers/cors.py                                    35      8    77%
idb/helpers/encryption.py                              32     21    34%
idb/helpers/etags.py                                   56     11    80%
idb/helpers/fieldnames.py                              45     28    38%
idb/helpers/gipcpool.py                                39     26    33%
idb/helpers/idb_flask_authn.py                         40      7    82%
idb/helpers/logging.py                                127     46    64%
idb/helpers/media_validation.py                        55      3    95%
idb/helpers/memoize.py                                 90     23    74%
idb/helpers/rg.py                                      50      1    98%
idb/helpers/signals.py                                 40     21    48%
idb/helpers/storage.py                                132     35    73%
idb/indexing/__init__.py                              101     59    42%
idb/indexing/index_from_postgres.py                   166    166     0%
idb/indexing/index_helper.py                           39     39     0%
idb/indexing/indexer.py                               137    105    23%
idb/load_annotations.py                                15     15     0%
idb/load_corrections.py                                11     11     0%
idb/postgres_backend/__init__.py                       22      0   100%
idb/postgres_backend/db.py                            351    122    65%
idb/postgres_backend/gevent_helpers.py                145     21    86%
idb/postgres_backend/stats_db.py                       16     16     0%
idb/stats/__init__.py                                  37     21    43%
idb/stats/collect.py                                  100    100     0%
idb/stats/stats-backup.py                              32     32     0%
idb/stats/stats_rewriter.py                            64     64     0%
idigbio_ingestion/__init__.py                           0      0   100%
idigbio_ingestion/cli.py                               60     60     0%
idigbio_ingestion/db_check.py                         411    363    12%
idigbio_ingestion/db_rsids.py                          33     33     0%
idigbio_ingestion/ds_sum_counts.py                    101    101     0%
idigbio_ingestion/lib/__init__.py                       0      0   100%
idigbio_ingestion/lib/delimited.py                    116     96    17%
idigbio_ingestion/lib/dwca.py                         151    137     9%
idigbio_ingestion/lib/eml.py                          100     17    83%
idigbio_ingestion/lib/fileproxy.py                     72     72     0%
idigbio_ingestion/lib/util.py                          15     15     0%
idigbio_ingestion/lib/waveform.py                      46     11    76%
idigbio_ingestion/lib/xmlDictTools.py                  67     62     7%
idigbio_ingestion/mediaing/__init__.py                 32      0   100%
idigbio_ingestion/mediaing/cli.py                      51     51     0%
idigbio_ingestion/mediaing/derivatives.py             204    106    48%
idigbio_ingestion/mediaing/fetcher.py                 328    150    54%
idigbio_ingestion/mediaing/migrate.py                  21     21     0%
idigbio_ingestion/mediaing/updatedb.py                119     99    17%
idigbio_ingestion/recordset_cleanup.py                 30     30     0%
idigbio_ingestion/update_publisher_recordset.py       308    308     0%
idigbio_ingestion/verify_ceph_objects.py               76     76     0%
idigbio_workers/__init__.py                            23      8    65%
idigbio_workers/config/__init__.py                      0      0   100%
idigbio_workers/config/beta.py                          7      7     0%
idigbio_workers/config/prod.py                          7      0   100%
idigbio_workers/config/test.py                          9      9     0%
idigbio_workers/generate_static_datasets.py            34     34     0%
idigbio_workers/generate_static_datasets_index.py      92     92     0%
idigbio_workers/lib/__init__.py                         0      0   100%
idigbio_workers/lib/download.py                       298     95    68%
idigbio_workers/lib/identification.py                  15      6    60%
idigbio_workers/lib/mailer.py                          31     20    35%
idigbio_workers/lib/meta_xml.py                        38      4    89%
idigbio_workers/lib/query_shim.py                      93     13    86%
idigbio_workers/tasks/__init__.py                       0      0   100%
idigbio_workers/tasks/download.py                      68     42    38%
-----------------------------------------------------------------------
TOTAL                                                7042   4268    39%
